model,train_seed,config,n_nodes,edge_prob,pdr,avg_hops,n_delivered,max_steps
gnn_dqn_v2,42,sparse_N50_p0.08,50,0.08,98.0,3.0306122448979593,98,30
gnn_dqn_v2,42,sparse_N80_p0.06,80,0.06,100.0,3.17,100,30
gnn_dqn_v2,42,sparse_N100_p0.05,100,0.05,99.0,2.9292929292929295,99,30
gnn_dqn_v2,42,large_N150_p0.05,150,0.05,100.0,2.66,100,30
gnn_dqn_v2,42,large_N200_p0.04,200,0.04,100.0,2.87,100,30
gnn_dqn_v2,42,tightbudget_N80_halved_budget,80,0.12,100.0,2.12,100,15
gnn_dqn_v2,42,tightbudget_N100_halved_budget,100,0.1,100.0,2.2,100,15
gnn_dqn_v2,42,tightbudget_N65_halved_budget,65,0.13,100.0,2.18,100,15
gnn_dqn_v2,7,sparse_N50_p0.08,50,0.08,97.0,3.0618556701030926,97,30
gnn_dqn_v2,7,sparse_N80_p0.06,80,0.06,95.0,3.1473684210526316,95,30
gnn_dqn_v2,7,sparse_N100_p0.05,100,0.05,97.0,2.9587628865979383,97,30
gnn_dqn_v2,7,large_N150_p0.05,150,0.05,100.0,2.7,100,30
gnn_dqn_v2,7,large_N200_p0.04,200,0.04,99.0,2.8585858585858586,99,30
gnn_dqn_v2,7,tightbudget_N80_halved_budget,80,0.12,100.0,2.14,100,15
gnn_dqn_v2,7,tightbudget_N100_halved_budget,100,0.1,100.0,2.23,100,15
gnn_dqn_v2,7,tightbudget_N65_halved_budget,65,0.13,100.0,2.19,100,15
gnn_dqn_v2,13,sparse_N50_p0.08,50,0.08,100.0,3.06,100,30
gnn_dqn_v2,13,sparse_N80_p0.06,80,0.06,100.0,3.16,100,30
gnn_dqn_v2,13,sparse_N100_p0.05,100,0.05,100.0,2.95,100,30
gnn_dqn_v2,13,large_N150_p0.05,150,0.05,100.0,2.67,100,30
gnn_dqn_v2,13,large_N200_p0.04,200,0.04,100.0,2.87,100,30
gnn_dqn_v2,13,tightbudget_N80_halved_budget,80,0.12,100.0,2.14,100,15
gnn_dqn_v2,13,tightbudget_N100_halved_budget,100,0.1,100.0,2.22,100,15
gnn_dqn_v2,13,tightbudget_N65_halved_budget,65,0.13,100.0,2.19,100,15
gnn_dqn_v2,21,sparse_N50_p0.08,50,0.08,97.0,3.0618556701030926,97,30
gnn_dqn_v2,21,sparse_N80_p0.06,80,0.06,100.0,3.14,100,30
gnn_dqn_v2,21,sparse_N100_p0.05,100,0.05,98.0,2.9591836734693877,98,30
gnn_dqn_v2,21,large_N150_p0.05,150,0.05,100.0,2.67,100,30
gnn_dqn_v2,21,large_N200_p0.04,200,0.04,100.0,2.87,100,30
gnn_dqn_v2,21,tightbudget_N80_halved_budget,80,0.12,100.0,2.15,100,15
gnn_dqn_v2,21,tightbudget_N100_halved_budget,100,0.1,100.0,2.22,100,15
gnn_dqn_v2,21,tightbudget_N65_halved_budget,65,0.13,100.0,2.19,100,15
gnn_dqn_v2,99,sparse_N50_p0.08,50,0.08,100.0,3.06,100,30
gnn_dqn_v2,99,sparse_N80_p0.06,80,0.06,100.0,3.16,100,30
gnn_dqn_v2,99,sparse_N100_p0.05,100,0.05,100.0,2.95,100,30
gnn_dqn_v2,99,large_N150_p0.05,150,0.05,100.0,2.68,100,30
gnn_dqn_v2,99,large_N200_p0.04,200,0.04,100.0,2.86,100,30
gnn_dqn_v2,99,tightbudget_N80_halved_budget,80,0.12,100.0,2.14,100,15
gnn_dqn_v2,99,tightbudget_N100_halved_budget,100,0.1,100.0,2.23,100,15
gnn_dqn_v2,99,tightbudget_N65_halved_budget,65,0.13,100.0,2.21,100,15
gnn_dqn_v2,3,sparse_N50_p0.08,50,0.08,100.0,3.07,100,30
gnn_dqn_v2,3,sparse_N80_p0.06,80,0.06,100.0,3.14,100,30
gnn_dqn_v2,3,sparse_N100_p0.05,100,0.05,100.0,2.97,100,30
gnn_dqn_v2,3,large_N150_p0.05,150,0.05,100.0,2.67,100,30
gnn_dqn_v2,3,large_N200_p0.04,200,0.04,100.0,2.87,100,30
gnn_dqn_v2,3,tightbudget_N80_halved_budget,80,0.12,100.0,2.15,100,15
gnn_dqn_v2,3,tightbudget_N100_halved_budget,100,0.1,100.0,2.24,100,15
gnn_dqn_v2,3,tightbudget_N65_halved_budget,65,0.13,100.0,2.2,100,15
gnn_dqn_v2,17,sparse_N50_p0.08,50,0.08,99.0,3.090909090909091,99,30
gnn_dqn_v2,17,sparse_N80_p0.06,80,0.06,100.0,3.14,100,30
gnn_dqn_v2,17,sparse_N100_p0.05,100,0.05,98.0,2.9693877551020407,98,30
gnn_dqn_v2,17,large_N150_p0.05,150,0.05,100.0,2.69,100,30
gnn_dqn_v2,17,large_N200_p0.04,200,0.04,100.0,2.87,100,30
gnn_dqn_v2,17,tightbudget_N80_halved_budget,80,0.12,100.0,2.14,100,15
gnn_dqn_v2,17,tightbudget_N100_halved_budget,100,0.1,100.0,2.23,100,15
gnn_dqn_v2,17,tightbudget_N65_halved_budget,65,0.13,100.0,2.19,100,15
gnn_dqn_v2,55,sparse_N50_p0.08,50,0.08,99.0,3.0505050505050506,99,30
gnn_dqn_v2,55,sparse_N80_p0.06,80,0.06,100.0,3.17,100,30
gnn_dqn_v2,55,sparse_N100_p0.05,100,0.05,99.0,2.9393939393939394,99,30
