model,train_seed,config,n_nodes,edge_prob,pdr,avg_hops,n_delivered,max_steps
gnn_dqn_v2,42,sparse_N50_p0.08,50,0.08,99.0,3.27,99,30
gnn_dqn_v2,42,sparse_N80_p0.06,80,0.06,97.0,3.21,97,30
gnn_dqn_v2,42,sparse_N100_p0.05,100,0.05,96.0,2.99,96,30
gnn_dqn_v2,42,large_N150_p0.05,150,0.05,100.0,2.75,100,30
gnn_dqn_v2,42,large_N200_p0.04,200,0.04,96.0,2.89,96,30
gnn_dqn_v2,42,tightbudget_N80_halved_budget,80,0.12,100.0,2.24,100,15
gnn_dqn_v2,42,tightbudget_N100_halved_budget,100,0.1,99.0,2.47,99,15
gnn_dqn_v2,42,tightbudget_N65_halved_budget,65,0.13,100.0,2.39,100,15
gnn_dqn_v2,7,sparse_N50_p0.08,50,0.08,82.0,2.9,82,30
gnn_dqn_v2,7,sparse_N80_p0.06,80,0.06,84.0,2.98,84,30
gnn_dqn_v2,7,sparse_N100_p0.05,100,0.05,92.0,2.95,92,30
gnn_dqn_v2,7,large_N150_p0.05,150,0.05,100.0,2.76,100,30
gnn_dqn_v2,7,large_N200_p0.04,200,0.04,100.0,2.97,100,30
gnn_dqn_v2,7,tightbudget_N80_halved_budget,80,0.12,100.0,2.26,100,15
gnn_dqn_v2,7,tightbudget_N100_halved_budget,100,0.1,100.0,2.48,100,15
gnn_dqn_v2,7,tightbudget_N65_halved_budget,65,0.13,100.0,2.4,100,15
gnn_dqn_v2,13,sparse_N50_p0.08,50,0.08,91.0,3.02,91,30
gnn_dqn_v2,13,sparse_N80_p0.06,80,0.06,89.0,3.02,89,30
gnn_dqn_v2,13,sparse_N100_p0.05,100,0.05,94.0,2.96,94,30
gnn_dqn_v2,13,large_N150_p0.05,150,0.05,100.0,2.73,100,30
gnn_dqn_v2,13,large_N200_p0.04,200,0.04,99.0,2.94,99,30
gnn_dqn_v2,13,tightbudget_N80_halved_budget,80,0.12,100.0,2.22,100,15
gnn_dqn_v2,13,tightbudget_N100_halved_budget,100,0.1,100.0,2.49,100,15
gnn_dqn_v2,13,tightbudget_N65_halved_budget,65,0.13,100.0,2.42,100,15
gnn_dqn_v2,21,sparse_N50_p0.08,50,0.08,95.0,3.19,95,30
gnn_dqn_v2,21,sparse_N80_p0.06,80,0.06,97.0,3.2,97,30
gnn_dqn_v2,21,sparse_N100_p0.05,100,0.05,98.0,2.97,98,30
gnn_dqn_v2,21,large_N150_p0.05,150,0.05,100.0,2.72,100,30
gnn_dqn_v2,21,large_N200_p0.04,200,0.04,100.0,2.95,100,30
gnn_dqn_v2,21,tightbudget_N80_halved_budget,80,0.12,100.0,2.25,100,15
gnn_dqn_v2,21,tightbudget_N100_halved_budget,100,0.1,99.0,2.55,99,15
gnn_dqn_v2,21,tightbudget_N65_halved_budget,65,0.13,99.0,2.41,99,15
gnn_dqn_v2,99,sparse_N50_p0.08,50,0.08,92.0,3.12,92,30
gnn_dqn_v2,99,sparse_N80_p0.06,80,0.06,91.0,3.05,91,30
gnn_dqn_v2,99,sparse_N100_p0.05,100,0.05,96.0,2.94,96,30
gnn_dqn_v2,99,large_N150_p0.05,150,0.05,100.0,2.74,100,30
gnn_dqn_v2,99,large_N200_p0.04,200,0.04,99.0,2.9,99,30
gnn_dqn_v2,99,tightbudget_N80_halved_budget,80,0.12,100.0,2.24,100,15
gnn_dqn_v2,99,tightbudget_N100_halved_budget,100,0.1,99.0,2.49,99,15
gnn_dqn_v2,99,tightbudget_N65_halved_budget,65,0.13,99.0,2.39,99,15
gnn_dqn_v2,3,sparse_N50_p0.08,50,0.08,96.0,3.17,96,30
gnn_dqn_v2,3,sparse_N80_p0.06,80,0.06,95.0,3.18,95,30
gnn_dqn_v2,3,sparse_N100_p0.05,100,0.05,96.0,2.98,96,30
gnn_dqn_v2,3,large_N150_p0.05,150,0.05,100.0,2.75,100,30
gnn_dqn_v2,3,large_N200_p0.04,200,0.04,98.0,2.96,98,30
gnn_dqn_v2,3,tightbudget_N80_halved_budget,80,0.12,100.0,2.29,100,15
gnn_dqn_v2,3,tightbudget_N100_halved_budget,100,0.1,99.0,2.54,99,15
gnn_dqn_v2,3,tightbudget_N65_halved_budget,65,0.13,100.0,2.4,100,15
gnn_dqn_v2,17,sparse_N50_p0.08,50,0.08,97.0,3.2,97,30
gnn_dqn_v2,17,sparse_N80_p0.06,80,0.06,93.0,3.02,93,30
gnn_dqn_v2,17,sparse_N100_p0.05,100,0.05,99.0,3.0,99,30
gnn_dqn_v2,17,large_N150_p0.05,150,0.05,99.0,2.69,99,30
gnn_dqn_v2,17,large_N200_p0.04,200,0.04,100.0,2.97,100,30
gnn_dqn_v2,17,tightbudget_N80_halved_budget,80,0.12,100.0,2.26,100,15
gnn_dqn_v2,17,tightbudget_N100_halved_budget,100,0.1,99.0,2.52,99,15
gnn_dqn_v2,17,tightbudget_N65_halved_budget,65,0.13,99.0,2.42,99,15
gnn_dqn_v2,55,sparse_N50_p0.08,50,0.08,97.0,3.22,97,30
gnn_dqn_v2,55,sparse_N80_p0.06,80,0.06,95.0,3.08,95,30
gnn_dqn_v2,55,sparse_N100_p0.05,100,0.05,99.0,3.0,99,30
gnn_dqn_v2,55,large_N150_p0.05,150,0.05,100.0,2.72,100,30
gnn_dqn_v2,55,large_N200_p0.04,200,0.04,100.0,2.98,100,30
